area,i,j,cell,bounds,tile,well
102,1003.656862745098,138.9313725490196,2696,"(999, 133, 1009, 146)",1,A1
59,1003.0,206.0,2697,"(999, 202, 1008, 211)",1,A1
119,1004.2773109243698,482.7310924369748,2698,"(999, 476, 1011, 490)",1,A1
93,1004.5376344086021,287.4516129032258,2699,"(1000, 282, 1010, 294)",1,A1
102,1005.8137254901961,525.4313725490196,2700,"(1000, 521, 1013, 531)",1,A1
103,1004.2330097087379,659.7864077669902,2701,"(1000, 653, 1009, 668)",1,A1
60,1005.0333333333333,195.06666666666666,2702,"(1001, 191, 1010, 200)",1,A1
91,1006.8901098901099,269.74725274725273,2703,"(1002, 265, 1013, 276)",1,A1
132,1008.1515151515151,849.1363636363636,2704,"(1002, 843, 1015, 856)",1,A1
91,1007.032967032967,1099.2967032967033,2705,"(1002, 1094, 1013, 1105)",1,A1
119,1008.7310924369748,29.285714285714285,2706,"(1003, 23, 1016, 36)",1,A1
93,1009.1182795698925,85.94623655913979,2707,"(1003, 82, 1016, 91)",1,A1
93,1009.9032258064516,236.88172043010752,2708,"(1004, 233, 1017, 242)",1,A1
106,1009.3867924528302,644.122641509434,2709,"(1004, 639, 1015, 651)",1,A1
102,1010.0490196078431,1082.735294117647,2710,"(1004, 1078, 1017, 1088)",1,A1
102,1009.3823529411765,52.6764705882353,2711,"(1005, 47, 1015, 59)",1,A1
118,1011.1271186440678,221.1864406779661,2712,"(1005, 216, 1018, 227)",1,A1
107,1010.0934579439253,571.5794392523364,2713,"(1005, 566, 1016, 578)",1,A1
93,1010.7311827956989,104.25806451612904,2714,"(1006, 99, 1017, 111)",1,A1
133,1012.4962406015038,307.6842105263158,2715,"(1006, 302, 1020, 314)",1,A1
100,1010.93,341.08,2716,"(1006, 336, 1017, 347)",1,A1
101,1010.960396039604,905.8118811881188,2717,"(1006, 900, 1017, 912)",1,A1
126,1013.3015873015873,158.88095238095238,2718,"(1007, 154, 1021, 165)",1,A1
85,1012.5764705882353,184.2941176470588,2719,"(1007, 180, 1019, 190)",1,A1
77,1013.1818181818181,865.0649350649351,2720,"(1008, 861, 1019, 870)",1,A1
103,1014.3689320388349,889.9126213592233,2721,"(1009, 885, 1021, 896)",1,A1
96,1013.65625,1039.3333333333333,2722,"(1009, 1034, 1019, 1046)",1,A1
105,1015.0095238095238,1064.6095238095238,2723,"(1009, 1060, 1022, 1070)",1,A1
77,1014.2597402597403,589.2987012987013,2724,"(1010, 584, 1019, 595)",1,A1
57,1013.6140350877193,922.6491228070175,2725,"(1010, 919, 1019, 927)",1,A1
77,1016.2207792207793,741.961038961039,2726,"(1011, 738, 1022, 747)",1,A1
80,1016.7,70.1375,2727,"(1012, 66, 1023, 75)",1,A1
101,1018.019801980198,142.86138613861385,2728,"(1012, 138, 1025, 149)",1,A1
100,1018.08,499.48,2729,"(1012, 495, 1025, 505)",1,A1
105,1017.2857142857143,677.8095238095239,2730,"(1012, 672, 1024, 684)",1,A1
99,1016.4949494949495,955.060606060606,2731,"(1012, 950, 1022, 962)",1,A1
80,1017.475,196.5875,2732,"(1013, 192, 1023, 202)",1,A1
91,1017.2197802197802,253.42857142857142,2733,"(1013, 248, 1023, 260)",1,A1
107,1018.2242990654206,469.4766355140187,2734,"(1013, 464, 1025, 476)",1,A1
93,1018.752688172043,629.4086021505376,2735,"(1013, 625, 1025, 635)",1,A1
88,1019.125,726.0,2736,"(1013, 722, 1026, 731)",1,A1
67,1018.776119402985,287.4776119402985,2737,"(1014, 284, 1024, 292)",1,A1
77,1018.5324675324675,612.0519480519481,2738,"(1014, 608, 1024, 617)",1,A1
84,1021.297619047619,714.3690476190476,2739,"(1016, 710, 1028, 719)",1,A1
91,1021.4175824175824,11.428571428571429,2740,"(1017, 6, 1027, 18)",1,A1
95,1021.7789473684211,35.14736842105263,2741,"(1017, 29, 1027, 42)",1,A1
82,1021.2073170731708,1104.280487804878,2742,"(1017, 1099, 1026, 1110)",1,A1
100,1023.51,175.16,2743,"(1018, 170, 1030, 181)",1,A1
90,1024.6555555555556,661.3555555555556,2744,"(1019, 657, 1032, 667)",1,A1
105,1024.2761904761905,691.4190476190477,2745,"(1019, 686, 1030, 698)",1,A1
110,1024.6090909090908,882.4454545454546,2746,"(1019, 877, 1031, 889)",1,A1
92,1024.554347826087,120.71739130434783,2747,"(1020, 115, 1030, 127)",1,A1
102,1025.6960784313726,552.5,2748,"(1020, 548, 1032, 558)",1,A1
88,1024.625,647.1477272727273,2749,"(1020, 642, 1030, 653)",1,A1
108,1026.9907407407406,530.9907407407408,2750,"(1021, 526, 1034, 537)",1,A1
81,1025.9876543209878,761.3827160493827,2751,"(1021, 757, 1032, 767)",1,A1
106,1026.4811320754718,215.88679245283018,2752,"(1022, 210, 1032, 223)",1,A1
81,1027.5555555555557,259.77777777777777,2753,"(1023, 255, 1033, 265)",1,A1
74,1027.2702702702702,58.62162162162162,2754,"(1024, 53, 1032, 65)",1,A1
77,1029.142857142857,594.6363636363636,2755,"(1024, 591, 1036, 600)",1,A1
80,1030.55,242.85,2756,"(1025, 239, 1037, 248)",1,A1
154,1033.4025974025974,281.92857142857144,2757,"(1026, 275, 1042, 290)",1,A1
89,1031.1685393258426,621.5056179775281,2758,"(1026, 617, 1037, 627)",1,A1
102,1032.4019607843138,482.2450980392157,2759,"(1027, 477, 1038, 489)",1,A1
96,1032.21875,1039.8645833333333,2760,"(1027, 1035, 1039, 1045)",1,A1
106,1033.0094339622642,195.4811320754717,2761,"(1028, 190, 1039, 202)",1,A1
98,1033.8979591836735,578.795918367347,2762,"(1028, 574, 1041, 584)",1,A1
122,1034.4016393442623,856.1147540983607,2763,"(1028, 851, 1042, 862)",1,A1
104,1032.5288461538462,1086.0673076923076,2764,"(1028, 1080, 1039, 1093)",1,A1
91,1034.2417582417581,158.35164835164835,2765,"(1029, 154, 1040, 164)",1,A1
79,1032.6835443037974,732.7215189873418,2766,"(1029, 728, 1038, 739)",1,A1
129,1035.5271317829458,304.4496124031008,2767,"(1030, 298, 1042, 312)",1,A1
91,1035.4175824175825,606.6373626373627,2768,"(1030, 602, 1042, 612)",1,A1
123,1036.7642276422764,874.5772357723578,2769,"(1031, 869, 1044, 882)",1,A1
94,1036.8510638297873,29.127659574468087,2770,"(1033, 23, 1042, 36)",1,A1
99,1039.040404040404,144.8080808080808,2771,"(1033, 140, 1046, 150)",1,A1
76,1038.4473684210527,268.82894736842104,2772,"(1033, 265, 1044, 274)",1,A1
83,1037.2771084337348,647.4216867469879,2773,"(1033, 643, 1043, 653)",1,A1
82,1036.5853658536585,674.6341463414634,2774,"(1033, 669, 1041, 681)",1,A1
91,1038.4175824175825,695.6043956043956,2775,"(1034, 690, 1044, 702)",1,A1
93,1039.784946236559,127.65591397849462,2776,"(1035, 122, 1046, 134)",1,A1
99,1040.2222222222222,211.2020202020202,2777,"(1035, 206, 1047, 217)",1,A1
79,1040.0632911392406,254.62025316455697,2778,"(1035, 251, 1046, 259)",1,A1
91,1039.9450549450548,565.3846153846154,2779,"(1035, 560, 1046, 572)",1,A1
103,1041.6990291262136,834.8446601941747,2780,"(1035, 831, 1050, 840)",1,A1
94,1041.095744680851,50.276595744680854,2781,"(1036, 45, 1048, 56)",1,A1
54,1039.7962962962963,895.7037037037037,2782,"(1036, 892, 1045, 901)",1,A1
147,1042.530612244898,81.97278911564626,2783,"(1037, 75, 1049, 91)",1,A1
98,1042.469387755102,1055.5816326530612,2784,"(1037, 1051, 1049, 1062)",1,A1
121,1043.2148760330579,170.9917355371901,2785,"(1038, 164, 1050, 178)",1,A1
95,1043.3473684210526,716.1052631578947,2786,"(1038, 711, 1050, 722)",1,A1
91,1044.8351648351647,233.1978021978022,2787,"(1039, 229, 1051, 239)",1,A1
100,1044.38,1108.25,2788,"(1040, 1103, 1050, 1115)",1,A1
71,1044.4929577464789,1185.8309859154929,2789,"(1040, 1182, 1050, 1191)",1,A1
99,1047.050505050505,630.7676767676768,2790,"(1041, 626, 1054, 636)",1,A1
80,1048.2625,309.1625,2791,"(1043, 305, 1054, 315)",1,A1
142,1049.4929577464789,504.4788732394366,2792,"(1043, 498, 1057, 512)",1,A1
84,1047.9642857142858,591.5357142857143,2793,"(1043, 587, 1054, 597)",1,A1
104,1047.25,1132.125,2794,"(1043, 1126, 1053, 1139)",1,A1
81,1047.320987654321,1171.3703703703704,2795,"(1043, 1167, 1053, 1177)",1,A1
83,1048.7349397590363,112.78313253012048,2796,"(1044, 108, 1055, 118)",1,A1
98,1049.6938775510205,658.5,2797,"(1044, 654, 1057, 664)",1,A1
65,1048.0923076923077,890.8153846153846,2798,"(1044, 887, 1053, 896)",1,A1
133,1052.015037593985,195.39097744360902,2799,"(1045, 190, 1060, 202)",1,A1
89,1050.7303370786517,677.9662921348314,2800,"(1046, 673, 1056, 684)",1,A1
76,1051.6315789473683,781.1578947368421,2801,"(1047, 777, 1058, 786)",1,A1
58,1051.5172413793102,146.75862068965517,2802,"(1048, 143, 1056, 152)",1,A1
87,1053.4827586206898,280.14942528735634,2803,"(1048, 276, 1060, 286)",1,A1
76,1053.5394736842106,219.17105263157896,2804,"(1049, 215, 1059, 225)",1,A1
86,1053.8720930232557,554.2209302325581,2805,"(1049, 550, 1060, 560)",1,A1
97,1053.9175257731958,613.9587628865979,2806,"(1049, 609, 1060, 620)",1,A1
84,1053.357142857143,875.1547619047619,2807,"(1049, 870, 1059, 881)",1,A1
87,1055.0689655172414,707.3678160919541,2808,"(1050, 703, 1062, 713)",1,A1
87,1054.3333333333333,850.0344827586207,2809,"(1050, 845, 1060, 857)",1,A1
65,1054.6307692307691,130.96923076923076,2810,"(1051, 126, 1060, 136)",1,A1
79,1055.8354430379748,641.8227848101266,2811,"(1051, 637, 1062, 647)",1,A1
83,1057.3373493975903,736.9638554216867,2812,"(1053, 732, 1062, 743)",1,A1
95,1057.8631578947368,993.6631578947369,2813,"(1053, 988, 1064, 1001)",1,A1
114,1059.517543859649,164.69298245614036,2814,"(1054, 159, 1066, 171)",1,A1
88,1058.5,575.1136363636364,2815,"(1054, 570, 1064, 581)",1,A1
79,1058.8227848101267,602.2784810126582,2816,"(1054, 598, 1065, 608)",1,A1
90,1060.2,70.93333333333334,2817,"(1055, 66, 1066, 77)",1,A1
78,1061.0641025641025,149.25641025641025,2818,"(1055, 145, 1068, 154)",1,A1
76,1059.6052631578948,272.25,2819,"(1055, 268, 1065, 278)",1,A1
104,1059.9134615384614,326.75,2820,"(1055, 321, 1066, 333)",1,A1
120,1061.6,499.68333333333334,2821,"(1056, 494, 1068, 507)",1,A1
93,1060.3870967741937,693.0645161290323,2822,"(1056, 688, 1066, 699)",1,A1
101,1062.009900990099,1149.7425742574258,2823,"(1056, 1145, 1069, 1155)",1,A1
89,1062.9662921348315,840.0674157303371,2824,"(1057, 836, 1069, 846)",1,A1
80,1062.2,889.3625,2825,"(1057, 885, 1068, 895)",1,A1
96,1062.1875,1004.25,2826,"(1057, 998, 1069, 1011)",1,A1
115,1063.2956521739131,53.59130434782609,2827,"(1058, 48, 1070, 60)",1,A1
120,1063.6083333333333,181.58333333333334,2828,"(1058, 176, 1070, 188)",1,A1
95,1063.178947368421,302.2526315789474,2829,"(1058, 297, 1069, 308)",1,A1
139,1065.4820143884892,476.9640287769784,2830,"(1058, 472, 1074, 483)",1,A1
71,1062.112676056338,901.7605633802817,2831,"(1058, 897, 1067, 907)",1,A1
120,1064.4666666666667,1113.5916666666667,2832,"(1058, 1108, 1072, 1120)",1,A1
88,1064.4204545454545,102.125,2833,"(1059, 98, 1071, 107)",1,A1
110,1064.918181818182,770.8909090909091,2834,"(1059, 766, 1072, 777)",1,A1
82,1065.1097560975609,85.86585365853658,2835,"(1060, 82, 1071, 91)",1,A1
84,1065.4404761904761,592.1547619047619,2836,"(1061, 587, 1071, 598)",1,A1
172,1067.9593023255813,1057.156976744186,2837,"(1061, 1050, 1076, 1065)",1,A1
88,1066.534090909091,1134.4545454545455,2838,"(1062, 1130, 1073, 1140)",1,A1
99,1068.8484848484848,264.7676767676768,2839,"(1063, 260, 1075, 271)",1,A1
93,1069.0860215053763,675.7956989247311,2840,"(1063, 672, 1076, 681)",1,A1
90,1068.8222222222223,721.9222222222222,2841,"(1063, 718, 1075, 727)",1,A1
107,1068.96261682243,756.2336448598131,2842,"(1063, 752, 1076, 762)",1,A1
74,1070.7837837837837,243.95945945945945,2843,"(1065, 239, 1076, 249)",1,A1
97,1069.958762886598,647.9587628865979,2844,"(1065, 642, 1076, 654)",1,A1
99,1069.4343434343434,855.4545454545455,2845,"(1065, 850, 1075, 862)",1,A1
79,1070.0,873.3291139240506,2846,"(1065, 869, 1076, 878)",1,A1
73,1070.6027397260275,222.21917808219177,2847,"(1067, 217, 1075, 229)",1,A1
96,1071.9166666666667,625.2083333333334,2848,"(1067, 620, 1078, 631)",1,A1
95,1073.1263157894737,661.5157894736842,2849,"(1067, 657, 1080, 667)",1,A1
97,1071.9381443298969,1087.9896907216496,2850,"(1067, 1082, 1078, 1095)",1,A1
79,1072.8987341772151,114.68354430379746,2851,"(1068, 111, 1079, 120)",1,A1
134,1073.544776119403,128.48507462686567,2852,"(1068, 122, 1080, 136)",1,A1
76,1071.578947368421,564.8026315789474,2853,"(1068, 560, 1076, 571)",1,A1
106,1075.5,700.8301886792453,2854,"(1070, 695, 1082, 707)",1,A1
74,1073.945945945946,791.2837837837837,2855,"(1070, 787, 1079, 797)",1,A1
72,1074.0694444444443,901.9583333333334,2856,"(1070, 897, 1079, 908)",1,A1
79,1074.759493670886,156.74683544303798,2857,"(1071, 151, 1080, 163)",1,A1
90,1077.5333333333333,1007.9666666666667,2858,"(1071, 1003, 1085, 1013)",1,A1
100,1076.57,336.54,2859,"(1072, 330, 1082, 344)",1,A1
97,1077.4432989690722,739.5257731958762,2860,"(1072, 735, 1084, 745)",1,A1
95,1078.2,79.41052631578947,2861,"(1073, 74, 1084, 86)",1,A1
98,1078.1530612244899,288.83673469387753,2862,"(1073, 283, 1084, 295)",1,A1
100,1079.08,988.23,2863,"(1073, 983, 1086, 994)",1,A1
127,1079.3858267716535,492.2755905511811,2864,"(1074, 486, 1086, 500)",1,A1
82,1079.0731707317073,575.3658536585366,2865,"(1075, 569, 1084, 583)",1,A1
83,1079.1566265060242,888.8313253012049,2866,"(1075, 884, 1084, 895)",1,A1
104,1081.8653846153845,1162.4134615384614,2867,"(1076, 1158, 1089, 1168)",1,A1
58,1080.0,213.5,2868,"(1077, 209, 1084, 219)",1,A1
106,1082.132075471698,231.8679245283019,2869,"(1077, 226, 1089, 238)",1,A1
102,1081.4901960784314,849.1862745098039,2870,"(1077, 843, 1087, 856)",1,A1
107,1082.2803738317757,1104.6448598130842,2871,"(1077, 1099, 1089, 1111)",1,A1
93,1083.010752688172,60.26881720430107,2872,"(1078, 55, 1089, 66)",1,A1
101,1082.7128712871288,259.54455445544556,2873,"(1079, 253, 1088, 267)",1,A1
91,1084.5714285714287,1146.065934065934,2874,"(1079, 1141, 1091, 1152)",1,A1
73,1084.4246575342465,102.95890410958904,2875,"(1080, 98, 1090, 109)",1,A1
108,1084.7777777777778,321.75,2876,"(1080, 316, 1091, 329)",1,A1
87,1086.7586206896551,152.24137931034483,2877,"(1082, 147, 1092, 158)",1,A1
58,1084.8103448275863,593.3620689655172,2878,"(1082, 589, 1089, 599)",1,A1
77,1086.4935064935064,1119.909090909091,2879,"(1082, 1116, 1092, 1126)",1,A1
72,1089.5694444444443,301.1111111111111,2880,"(1085, 297, 1095, 307)",1,A1
109,1090.1284403669724,677.2752293577981,2881,"(1085, 672, 1096, 684)",1,A1
105,1090.1333333333334,706.1238095238095,2882,"(1085, 700, 1096, 713)",1,A1
64,1088.734375,958.59375,2883,"(1085, 954, 1094, 964)",1,A1
96,1090.5729166666667,640.9583333333334,2884,"(1086, 636, 1097, 647)",1,A1
103,1091.1456310679612,1081.5242718446602,2885,"(1086, 1076, 1097, 1088)",1,A1
141,1092.3475177304965,886.2340425531914,2886,"(1087, 878, 1099, 895)",1,A1
80,1093.0875,565.8625,2887,"(1088, 562, 1099, 571)",1,A1
75,1092.04,749.6266666666667,2888,"(1088, 745, 1097, 755)",1,A1
70,1092.8428571428572,117.41428571428571,2889,"(1089, 113, 1098, 123)",1,A1
62,1092.9354838709678,1005.258064516129,2890,"(1089, 1001, 1098, 1010)",1,A1
99,1095.4747474747476,80.45454545454545,2891,"(1090, 76, 1102, 86)",1,A1
74,1093.8243243243244,96.41891891891892,2892,"(1090, 91, 1099, 103)",1,A1
68,1094.6470588235295,132.72058823529412,2893,"(1090, 128, 1100, 138)",1,A1
99,1094.939393939394,493.3636363636364,2894,"(1090, 488, 1101, 500)",1,A1
63,1094.7936507936508,973.3968253968254,2895,"(1090, 969, 1100, 979)",1,A1
96,1096.9583333333333,246.04166666666666,2896,"(1091, 242, 1104, 251)",1,A1
69,1095.8695652173913,729.3478260869565,2897,"(1092, 725, 1101, 735)",1,A1
85,1096.9882352941177,289.1058823529412,2898,"(1093, 283, 1102, 297)",1,A1
107,1098.3271028037384,330.1682242990654,2899,"(1093, 324, 1105, 337)",1,A1
131,1101.351145038168,48.42748091603053,2900,"(1094, 43, 1109, 55)",1,A1
106,1101.2830188679245,229.91509433962264,2901,"(1095, 225, 1109, 236)",1,A1
114,1101.421052631579,66.46491228070175,2902,"(1096, 61, 1108, 73)",1,A1
58,1100.0,1014.3275862068965,2903,"(1096, 1011, 1105, 1019)",1,A1
160,1103.0125,1136.53125,2904,"(1096, 1129, 1111, 1144)",1,A1
87,1101.6206896551723,151.816091954023,2905,"(1097, 147, 1108, 158)",1,A1
62,1100.983870967742,955.3548387096774,2906,"(1097, 951, 1106, 960)",1,A1
63,1100.095238095238,1118.111111111111,2907,"(1097, 1113, 1105, 1124)",1,A1
69,1103.2898550724638,931.2028985507246,2908,"(1099, 927, 1109, 936)",1,A1
66,1105.030303030303,593.6060606060606,2909,"(1100, 590, 1111, 598)",1,A1
107,1105.1308411214952,689.373831775701,2910,"(1100, 684, 1111, 696)",1,A1
110,1105.409090909091,992.0818181818182,2911,"(1100, 986, 1112, 999)",1,A1
97,1105.4536082474226,1165.1958762886597,2912,"(1100, 1160, 1112, 1172)",1,A1
96,1105.6666666666667,315.4166666666667,2913,"(1101, 310, 1111, 322)",1,A1
86,1107.093023255814,120.43023255813954,2914,"(1102, 116, 1113, 126)",1,A1
95,1108.0,501.53684210526313,2915,"(1102, 497, 1114, 507)",1,A1
103,1107.631067961165,709.6893203883495,2916,"(1102, 704, 1114, 716)",1,A1
84,1108.154761904762,291.1547619047619,2917,"(1103, 287, 1114, 297)",1,A1
109,1108.3394495412845,663.743119266055,2918,"(1103, 658, 1114, 671)",1,A1
69,1108.0,105.0,2919,"(1104, 101, 1113, 110)",1,A1
97,1108.1752577319587,257.74226804123714,2920,"(1104, 251, 1113, 265)",1,A1
80,1108.2,432.7125,2921,"(1104, 428, 1114, 439)",1,A1
76,1108.5526315789473,764.2631578947369,2922,"(1104, 760, 1114, 770)",1,A1
121,1109.9173553719008,889.3801652892562,2923,"(1104, 883, 1116, 897)",1,A1
131,1110.679389312977,576.0992366412214,2924,"(1105, 570, 1117, 584)",1,A1
68,1109.264705882353,946.3088235294117,2925,"(1105, 942, 1115, 951)",1,A1
73,1108.7945205479452,1109.6849315068494,2926,"(1105, 1105, 1114, 1116)",1,A1
86,1110.3837209302326,87.6046511627907,2927,"(1106, 83, 1117, 94)",1,A1
96,1111.3125,730.0625,2928,"(1107, 724, 1117, 737)",1,A1
118,1112.7457627118645,1086.093220338983,2929,"(1107, 1081, 1120, 1092)",1,A1
88,1112.840909090909,144.57954545454547,2930,"(1108, 140, 1119, 150)",1,A1
99,1113.6363636363637,279.3030303030303,2931,"(1109, 274, 1119, 286)",1,A1
85,1114.6588235294118,132.6,2932,"(1110, 128, 1121, 138)",1,A1
81,1113.3950617283951,449.2345679012346,2933,"(1110, 444, 1118, 456)",1,A1
117,1116.3504273504273,483.95726495726495,2934,"(1110, 479, 1124, 490)",1,A1
97,1116.958762886598,748.4639175257732,2935,"(1110, 745, 1125, 753)",1,A1
68,1113.8676470588234,958.3088235294117,2936,"(1110, 954, 1119, 964)",1,A1
61,1113.8196721311476,973.9016393442623,2937,"(1110, 970, 1119, 979)",1,A1
115,1119.5391304347827,65.06086956521739,2938,"(1113, 59, 1127, 72)",1,A1
99,1117.8383838383838,305.1313131313131,2939,"(1113, 299, 1123, 312)",1,A1
76,1117.5526315789473,850.4473684210526,2940,"(1113, 846, 1123, 856)",1,A1
52,1116.2884615384614,935.4423076923077,2941,"(1113, 932, 1121, 940)",1,A1
93,1119.258064516129,332.247311827957,2942,"(1114, 327, 1125, 338)",1,A1
90,1118.7333333333333,598.8222222222222,2943,"(1114, 594, 1124, 605)",1,A1
93,1119.5483870967741,645.0322580645161,2944,"(1114, 641, 1126, 651)",1,A1
114,1120.1666666666667,882.9736842105264,2945,"(1114, 877, 1127, 890)",1,A1
113,1119.6902654867256,1005.1946902654868,2946,"(1114, 1000, 1126, 1012)",1,A1
101,1119.950495049505,1154.930693069307,2947,"(1114, 1150, 1126, 1161)",1,A1
128,1120.6015625,866.984375,2948,"(1115, 860, 1127, 875)",1,A1
86,1120.1162790697674,1118.4883720930231,2949,"(1115, 1114, 1126, 1124)",1,A1
91,1119.868131868132,1137.010989010989,2950,"(1115, 1132, 1126, 1143)",1,A1
90,1121.8333333333333,78.21111111111111,2951,"(1116, 74, 1129, 84)",1,A1
100,1120.84,519.73,2952,"(1116, 514, 1127, 526)",1,A1
60,1119.8833333333334,967.7166666666667,2953,"(1116, 964, 1125, 972)",1,A1
75,1120.6266666666668,1173.6666666666667,2954,"(1116, 1169, 1126, 1179)",1,A1
133,1122.5263157894738,100.17293233082707,2955,"(1117, 94, 1129, 107)",1,A1
119,1124.2605042016808,1073.4873949579833,2956,"(1117, 1069, 1132, 1079)",1,A1
101,1122.930693069307,672.1980198019802,2957,"(1118, 667, 1129, 679)",1,A1
97,1123.0927835051546,765.680412371134,2958,"(1118, 760, 1129, 772)",1,A1
124,1124.4274193548388,39.725806451612904,2959,"(1119, 34, 1131, 47)",1,A1
98,1124.061224489796,687.9591836734694,2960,"(1119, 682, 1130, 695)",1,A1
115,1124.5304347826086,707.7913043478261,2961,"(1119, 702, 1131, 715)",1,A1
99,1125.5757575757575,781.8585858585859,2962,"(1120, 777, 1132, 788)",1,A1
111,1125.3513513513512,828.5495495495495,2963,"(1120, 823, 1132, 835)",1,A1
82,1126.2926829268292,233.47560975609755,2964,"(1121, 230, 1133, 238)",1,A1
81,1124.8271604938273,499.04938271604937,2965,"(1121, 494, 1130, 505)",1,A1
75,1125.1866666666667,979.7066666666667,2966,"(1121, 975, 1131, 986)",1,A1
100,1126.6,443.14,2967,"(1122, 437, 1132, 450)",1,A1
136,1128.610294117647,1097.1691176470588,2968,"(1122, 1092, 1137, 1104)",1,A1
146,1129.1301369863013,248.36301369863014,2969,"(1123, 242, 1137, 256)",1,A1
77,1127.7142857142858,367.02597402597405,2970,"(1123, 362, 1133, 373)",1,A1
97,1128.1855670103093,609.8041237113403,2971,"(1123, 605, 1134, 616)",1,A1
101,1129.2376237623762,315.23762376237624,2972,"(1124, 310, 1136, 321)",1,A1
92,1130.2282608695652,338.9130434782609,2973,"(1125, 333, 1136, 346)",1,A1
